5,bal,15,50462.78
5,bal,16,50468.62
5,bal,17,50474.47
5,bal,18,50480.31
5,bal,19,50486.15
5,bal,20,50491.99
5,bal,21,50497.83
5,bal,22,50503.66
5,bal,23,50509.44
5,bal,24,53496.24
5,bal,25,53502.04
5,bal,26,53507.83
5,bal,27,3508.20
5,bal,28,3508.20
5,bal,29,3508.94
5,bal,30,3509.31
5,bal,31,3509.69
5,bal,32,3510.07
5,bal,33,3510.45
5,bal,34,3510.83
5,bal,35,3510.83
5,bal,36,3511.58
5,bal,37,3511.95
5,bal,38,3512.32
5,bal,39,3512.69
5,bal,40,3513.06
5,bal,41,3513.43
5,bal,42,3513.80
5,bal,43,6508.94
5,bal,44,12009.66
5,bal,45,12010.38
5,bal,46,12011.10
5,bal,47,12011.82
5,bal,48,12012.54
5,bal,49,12013.26
5,bal,50,12013.98
5,bal,51,12013.98
5,bal,52,12015.41
5,bal,53,12016.75
5,bal,54,12018.08
5,bal,55,12019.41
5,bal,56,12020.75
5,bal,57,12022.08
5,bal,58,13323.42
5,bal,59,13324.76
5,bal,60,13326.25
5,bal,61,10327.40
5,bal,62,10328.55
5,bal,63,10328.55
5,bal,64,10329.71
5,bal,65,10332.00
5,bal,66,10333.15
5,bal,67,10334.31
5,bal,68,3334.67
5,bal,69,1334.80
5,bal,70,1334.92
5,bal,71,1335.04
5,bal,72,1335.16
5,bal,73,1335.28
5,bal,74,1335.40
15,bal,13,1481.31
15,bal,14,1481.31
15,bal,15,1481.31
15,bal,16,1481.31
15,bal,17,1481.31
15,bal,18,1481.31
15,bal,19,1481.31
15,bal,20,1481.31
15,bal,21,4667.31
15,bal,22,4667.31
15,bal,23,4310.85
15,bal,24,4311.08
15,bal,25,4311.31
15,bal,26,4311.54
15,bal,27,4311.77
15,bal,28,3311.77
15,bal,29,3312.23
15,bal,30,4812.46
15,bal,31,4812.70
15,bal,32,4812.94
15,bal,33,4813.18
15,bal,34,4743.42
15,bal,35,4743.42
15,bal,36,4743.88
15,bal,37,3744.11
15,bal,38,3744.34
15,bal,39,3744.57
15,bal,40,3664.80
15,bal,41,3665.03
15,bal,42,3665.26
15,bal,43,7215.49
15,bal,44,7215.72
15,bal,45,7215.95
15,bal,46,7216.18
15,bal,47,7216.41
15,bal,48,7176.64
15,bal,49,7176.87
15,bal,50,7150.10
15,bal,51,7144.10
15,bal,52,7144.79
15,bal,53,7145.25
15,bal,54,7145.71
15,bal,55,7146.17
15,bal,56,7146.17
15,bal,57,7147.31
15,bal,58,6148.00
15,bal,59,6148.69
15,bal,60,6149.38
15,bal,61,6029.24
15,bal,62,6029.93
15,bal,63,6029.93
15,bal,64,6030.63
15,bal,65,6032.00
15,bal,66,6032.69
15,bal,67,6033.39
15,bal,68,6021.79
15,bal,69,6022.48
15,bal,70,6023.17
15,bal,71,6023.86
15,bal,72,6024.55
17,bal,12,67.90
17,bal,13,15.90
17,bal,14,71.80
17,bal,15,448.80
17,bal,16,1896.90
17,bal,17,0.00
17,bal,18,13.00
17,bal,19,1722.00
17,bal,20,2919.00
17,bal,21,4039.00
17,bal,22,4509.00
17,bal,23,3938.30
17,bal,24,4079.10
17,bal,25,4886.50
17,bal,26,559.10
17,bal,27,710.10
17,bal,28,1237.10
17,bal,29,1173.30
17,bal,30,784.80
17,bal,31,913.00
17,bal,32,862.80
17,bal,33,517.00
17,bal,34,2228.00
17,bal,35,2180.00
17,bal,36,0.00
17,bal,37,0.00
17,bal,38,4679.28
17,bal,39,0.00
17,bal,40,3456.00
17,bal,41,2407.00
17,bal,42,700.00
17,bal,43,3200.00
17,bal,44,3200.00
17,bal,45,3775.00
17,bal,46,2600.00
17,bal,47,3390.00
17,bal,48,3300.00
17,bal,49,3488.00
17,bal,50,3400.00
17,bal,51,3000.00
17,bal,52,3000.00
17,bal,53,3654.00
17,bal,54,3485.00
17,bal,55,4472.00
17,bal,56,4467.85
17,bal,57,3845.60
17,bal,58,5025.00
17,bal,59,4785.00
17,bal,60,4717.00
17,bal,61,4193.00
17,bal,62,583.95
17,bal,63,2500.00
17,bal,64,500.00
17,bal,65,101.00
17,bal,66,57.50
17,bal,67,233.03
17,bal,68,7.00
17,bal,69,1619.87
17,bal,70,91.02
17,bal,71,7046.00
35,bal,2,4321.52
35,bal,3,4270.86
35,bal,4,2378.05
35,bal,5,2375.62
35,bal,6,2049.17
35,bal,7,2049.41
35,bal,8,1749.93
35,bal,9,2782.11
35,bal,10,2782.29
35,bal,11,1160.29
35,bal,12,1160.29
35,bal,13,9117.61
35,bal,14,8006.61
35,bal,15,6406.61
35,bal,16,6406.61
35,bal,17,5213.27
35,bal,18,4213.27
35,bal,19,4213.27
35,bal,20,3861.27
35,bal,21,2819.39
35,bal,22,2819.39
35,bal,23,2819.39
35,bal,24,2336.89
35,bal,25,2336.89
35,bal,26,2292.91
35,bal,27,2292.91
35,bal,28,2249.03
35,bal,29,2249.03
35,bal,30,2249.03
35,bal,31,2249.03
35,bal,32,3091.03
35,bal,33,3041.03
35,bal,34,2983.03
35,bal,35,2983.03
35,bal,36,2983.03
35,bal,37,1479.50
35,bal,38,1479.50
35,bal,39,1479.50
35,bal,40,1479.50
35,bal,41,1459.50
35,bal,42,13959.50
35,bal,43,14279.50
35,bal,44,14279.50
35,bal,45,14279.50
35,bal,46,14279.50
35,bal,47,14279.50
35,bal,48,14279.50
35,bal,49,14279.50
35,bal,50,14279.50
35,bal,51,13008.50
35,bal,52,12620.50
35,bal,53,11278.20
35,bal,54,11278.20
35,bal,55,11278.20
35,bal,56,11278.20
35,bal,57,11278.20
35,bal,58,11278.20
35,bal,59,9278.20
35,bal,60,9278.20
35,bal,61,5178.40
38,bal,19,6506.60
38,bal,20,6506.60
38,bal,21,3845.30
38,bal,22,4569.90
38,bal,23,4569.90
38,bal,24,4569.90
38,bal,25,4569.90
38,bal,26,4569.90
38,bal,27,316.78
38,bal,28,316.78
38,bal,29,1016.78
38,bal,30,3016.78
38,bal,31,7552.78
38,bal,32,21089.97
38,bal,33,25526.97
38,bal,34,29094.97
38,bal,35,33894.97
38,bal,36,31367.97
38,bal,37,37280.63
38,bal,38,14200.63
38,bal,39,14187.63
38,bal,40,4187.63
38,bal,41,14026.63
38,bal,42,14026.63
38,bal,43,14026.63
38,bal,44,14026.63
38,bal,45,14026.63
38,bal,46,10626.63
38,bal,47,2104.41
38,bal,48,104.41
38,bal,49,104.41
38,bal,50,64104.41
38,bal,51,64104.41
38,bal,52,64104.41
38,bal,53,64104.41
38,bal,54,25914.09
38,bal,55,2209.09
38,bal,56,70560.09
38,bal,57,13598.58
38,bal,58,17234.58
38,bal,59,7234.58
38,bal,60,16920.58
38,bal,61,20112.58
38,bal,62,22134.58
